"","town_code","agas_code","town","new_cases","accumulated_vaccination_first_dose","mahoz","town_pop_denisty","town_diabetes_rate","town_perc_clalit","town_income","town_bagrut","town_socioeconomic_index","agas_socioeconomic_index","pop_over20","pop_over50","pop_over70","population","town_eng.y","town_east_coord","town_north_coord"
"1370",8600,313,"רמת גן",27,"1043.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,0.776852238196514,"2819","1305","537","3778","RAMAT GAN","18354","66402"
"1371",8600,314,"רמת גן",19,"720.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,0.747890023070175,"1900","894","384","2472","RAMAT GAN","18354","66402"
"1372",8600,321,"רמת גן",47,"1201.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,0.502846408431021,"3664","1583","534","5234","RAMAT GAN","18354","66402"
"1373",8600,322,"רמת גן",19,"549.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,0.16086088524541,"2094","813","253","3155","RAMAT GAN","18354","66402"
"1374",8600,324,"רמת גן",41,"1519.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,1.19395184871122,"4183","1945","641","5852","RAMAT GAN","18354","66402"
"1375",8600,325,"רמת גן",28,"1219.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,0.7419945802392,"3851","1601","528","5272","RAMAT GAN","18354","66402"
"1376",8600,412,"רמת גן",33,"1395.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,0.24254003705966,"4625","2007","580","6411","RAMAT GAN","18354","66402"
"1377",8600,414,"רמת גן",19,"1467.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,2.16944228809868,"2959","1402","721","4155","RAMAT GAN","18354","66402"
"1378",8600,416,"רמת גן",9,"1364.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,1.95468902690188,"2505","1666","1063","3272","RAMAT GAN","18354","66402"
"1379",8600,418,"רמת גן",29,"2466.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,1.87373929295901,"5058","2537","974","7279","RAMAT GAN","18354","66402"
"1380",8700,12,"רעננה",24,"897.0","המרכז","4981.1000000000004","40.299999999999997",36.8,12897.7173615015,86.3796133567663,1.273,1.18995553496412,"1769","951","324","2508","RA'ANNANA","18792","67694"
"1381",8700,13,"רעננה",22,"1445.0","המרכז","4981.1000000000004","40.299999999999997",36.8,12897.7173615015,86.3796133567663,1.273,1.64184959092726,"2555","1262","379","3761","RA'ANNANA","18792","67694"
"1382",8700,14,"רעננה",22,"915.0","המרכז","4981.1000000000004","40.299999999999997",36.8,12897.7173615015,86.3796133567663,1.273,1.46632044292475,"1937","1048","280","2652","RA'ANNANA","18792","67694"
"1383",8700,15,"רעננה",19,"866.0","המרכז","4981.1000000000004","40.299999999999997",36.8,12897.7173615015,86.3796133567663,1.273,0.968926197818989,"1504","801","313","2166","RA'ANNANA","18792","67694"
"1384",8700,16,"רעננה",10,"955.0","המרכז","4981.1000000000004","40.299999999999997",36.8,12897.7173615015,86.3796133567663,1.273,1.06688939065607,"2076","1071","438","2935","RA'ANNANA","18792","67694"
"1385",8700,17,"רעננה",18,"1064.0","המרכז","4981.1000000000004","40.299999999999997",36.8,12897.7173615015,86.3796133567663,1.273,1.02600302476681,"2422","1223","480","3390","RA'ANNANA","18792","67694"
"1386",8700,18,"רעננה",11,"872.0","המרכז","4981.1000000000004","40.299999999999997",36.8,12897.7173615015,86.3796133567663,1.273,0.930556432527377,"1833","924","350","2561","RA'ANNANA","18792","67694"
"1387",8700,19,"רעננה",12,"911.0","המרכז","4981.1000000000004","40.299999999999997",36.8,12897.7173615015,86.3796133567663,1.273,1.15973888271561,"1769","964","376","2456","RA'ANNANA","18792","67694"
"1388",8700,21,"רעננה",9,"829.0","המרכז","4981.1000000000004","40.299999999999997",36.8,12897.7173615015,86.3796133567663,1.273,0.84445445483041,"1746","880","328","2524","RA'ANNANA","18792","67694"
"1389",8700,22,"רעננה",23,"947.0","המרכז","4981.1000000000004","40.299999999999997",36.8,12897.7173615015,86.3796133567663,1.273,0.86217863595668,"2415","1156","361","3405","RA'ANNANA","18792","67694"
"1390",8700,23,"רעננה",6,"626.0","המרכז","4981.1000000000004","40.299999999999997",36.8,12897.7173615015,86.3796133567663,1.273,0.615845911801987,"1952","935","280","2757","RA'ANNANA","18792","67694"
"1391",8700,24,"רעננה",3,"1112.0","המרכז","4981.1000000000004","40.299999999999997",36.8,12897.7173615015,86.3796133567663,1.273,1.62571828603603,"2240","1240","481","3027","RA'ANNANA","18792","67694"
"1392",8700,25,"רעננה",14,"1458.0","המרכז","4981.1000000000004","40.299999999999997",36.8,12897.7173615015,86.3796133567663,1.273,1.93989566506542,"2686","1434","447","3584","RA'ANNANA","18792","67694"
"1393",8700,26,"רעננה",48,"1814.0","המרכז","4981.1000000000004","40.299999999999997",36.8,12897.7173615015,86.3796133567663,1.273,0.68175872018988,"4573","1854","505","6978","RA'ANNANA","18792","67694"
"1394",8700,27,"רעננה",11,"765.0","המרכז","4981.1000000000004","40.299999999999997",36.8,12897.7173615015,86.3796133567663,1.273,1.58503769661338,"2673","1015","232","4151","RA'ANNANA","18792","67694"
"1395",8700,28,"רעננה",10,"929.0","המרכז","4981.1000000000004","40.299999999999997",36.8,12897.7173615015,86.3796133567663,1.273,1.13790060083352,"2278","1468","861","3104","RA'ANNANA","18792","67694"
"1396",8700,31,"רעננה",18,"2022.0","המרכז","4981.1000000000004","40.299999999999997",36.8,12897.7173615015,86.3796133567663,1.273,1.72070151061374,"4539","2096","749","6680","RA'ANNANA","18792","67694"
"1397",8700,32,"רעננה",27,"1402.0","המרכז","4981.1000000000004","40.299999999999997",36.8,12897.7173615015,86.3796133567663,1.273,1.57002452591874,"2485","1299","506","3576","RA'ANNANA","18792","67694"
"1398",8700,33,"רעננה",6,"1182.0","המרכז","4981.1000000000004","40.299999999999997",36.8,12897.7173615015,86.3796133567663,1.273,1.14455500493012,"2923","1380","493","3872","RA'ANNANA","18792","67694"
"1399",8700,34,"רעננה",14,"1173.0","המרכז","4981.1000000000004","40.299999999999997",36.8,12897.7173615015,86.3796133567663,1.273,0.862251388052516,"2702","1419","609","3755","RA'ANNANA","18792","67694"
"1400",8700,35,"רעננה",7,"1046.0","המרכז","4981.1000000000004","40.299999999999997",36.8,12897.7173615015,86.3796133567663,1.273,1.22128851900921,"2330","1167","422","3255","RA'ANNANA","18792","67694"
"1401",8700,36,"רעננה",17,"854.0","המרכז","4981.1000000000004","40.299999999999997",36.8,12897.7173615015,86.3796133567663,1.273,1.65349535912366,"1675","920","328","2325","RA'ANNANA","18792","67694"
"1402",8800,0,"שפרעם",569,"5093.0","הצפון","2117.5","77.3",54.4,6701.77191037461,58.879781420765,-0.768,NA,"27265","9170","1861","42137","SHEFAR'AM","21640","74572"
"1403",8900,0,"טמרה",662,"3923.0","הצפון","1137.0999999999999","87.4",88.2,5887.56919770064,59.0909090909091,-1.004,NA,"20880","6269","1089","34392","TAMRA","21806","75104"
"1404",9000,111,"באר שבע",13,"340.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-1.30523402183275,"1486","741","276","2264","BE'ER SHEVA","17963","57356"
"1405",9000,112,"באר שבע",13,"416.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-1.13735385526423,"1607","815","266","2158","BE'ER SHEVA","17963","57356"
"1406",9000,121,"באר שבע",16,"783.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-1.41398776995418,"2581","1497","775","3252","BE'ER SHEVA","17963","57356"
"1407",9000,131,"באר שבע",10,"413.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-0.880314693573068,"1958","738","320","2382","BE'ER SHEVA","17963","57356"
"1408",9000,132,"באר שבע",8,"319.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-1.11285712237059,"2021","1086","396","2574","BE'ER SHEVA","17963","57356"
"1409",9000,211,"באר שבע",21,"1233.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,0.133805578729639,"2619","1319","546","3455","BE'ER SHEVA","17963","57356"
"1410",9000,212,"באר שבע",24,"693.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-0.54818213391699,"3121","1262","369","4611","BE'ER SHEVA","17963","57356"
"1411",9000,213,"באר שבע",37,"827.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-0.280971709664999,"2449","1070","393","3923","BE'ER SHEVA","17963","57356"
"1412",9000,214,"באר שבע",36,"1158.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,0.1540923988117,"3593","1582","429","5205","BE'ER SHEVA","17963","57356"
"1413",9000,216,"באר שבע",13,"841.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-1.04149597918758,"2651","1504","712","3349","BE'ER SHEVA","17963","57356"
"1414",9000,221,"באר שבע",9,"644.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-0.810582011813148,"2284","1221","551","2925","BE'ER SHEVA","17963","57356"
"1415",9000,222,"באר שבע",13,"657.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-1.00716268238224,"2285","1048","420","3045","BE'ER SHEVA","17963","57356"
"1416",9000,223,"באר שבע",17,"643.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,0.00538026323062405,"1790","848","274","2415","BE'ER SHEVA","17963","57356"
"1417",9000,224,"באר שבע",6,"501.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,0.0548789325214507,"1564","671","195","2129","BE'ER SHEVA","17963","57356"
"1418",9000,225,"באר שבע",34,"772.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-0.187048230027304,"2514","1181","435","3385","BE'ER SHEVA","17963","57356"
"1419",9000,234,"באר שבע",23,"917.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,0.795599809732437,"2177","994","235","3017","BE'ER SHEVA","17963","57356"
"1420",9000,311,"באר שבע",19,"855.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,0.457604205083341,"2596","1192","326","3562","BE'ER SHEVA","17963","57356"
"1421",9000,312,"באר שבע",39,"1344.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,0.295504153875856,"3560","1682","518","4939","BE'ER SHEVA","17963","57356"
"1422",9000,313,"באר שבע",22,"781.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,0.332607245495834,"2294","1078","294","3136","BE'ER SHEVA","17963","57356"
"1423",9000,411,"באר שבע",33,"1595.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,0.827174890319137,"4114","1099","108","6884","BE'ER SHEVA","17963","57356"
"1424",9000,412,"באר שבע",17,"603.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,0.0289609522688996,"1868","912","280","2548","BE'ER SHEVA","17963","57356"
"1425",9000,413,"באר שבע",20,"1592.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,0.062491489335235,"4905","2342","800","6790","BE'ER SHEVA","17963","57356"
"1426",9000,414,"באר שבע",35,"1859.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,0.357164496112396,"4707","2072","647","6886","BE'ER SHEVA","17963","57356"
"1427",9000,415,"באר שבע",45,"1663.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,0.452673183753577,"4891","1816","439","7788","BE'ER SHEVA","17963","57356"
"1428",9000,421,"באר שבע",35,"2234.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,1.27463128472602,"4118","2135","446","5415","BE'ER SHEVA","17963","57356"
"1429",9000,422,"באר שבע",29,"1706.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,0.493883927998416,"3983","1733","510","5796","BE'ER SHEVA","17963","57356"
"1430",9000,423,"באר שבע",20,"1031.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-0.0303935507283109,"3259","1520","611","4633","BE'ER SHEVA","17963","57356"
"1431",9000,431,"באר שבע",21,"741.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-0.232339452886177,"2190","792","261","3443","BE'ER SHEVA","17963","57356"
"1432",9000,432,"באר שבע",12,"828.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-0.356922380858592,"2484","1251","470","3282","BE'ER SHEVA","17963","57356"
"1433",9000,434,"באר שבע",26,"1060.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-0.817998274261096,"2818","1697","884","3752","BE'ER SHEVA","17963","57356"
"1434",9000,512,"באר שבע",13,"888.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-0.202818482203826,"2435","1125","395","3345","BE'ER SHEVA","17963","57356"
"1435",9000,513,"באר שבע",26,"1505.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,0.438776259836911,"2778","1395","564","3446","BE'ER SHEVA","17963","57356"
"1436",9000,521,"באר שבע",18,"518.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-0.282777090873015,"1627","766","235","2175","BE'ER SHEVA","17963","57356"
"1437",9000,522,"באר שבע",25,"776.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-0.287776944032593,"2063","923","239","3004","BE'ER SHEVA","17963","57356"
"1438",9000,523,"באר שבע",24,"690.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-0.256638387769093,"2118","901","279","3012","BE'ER SHEVA","17963","57356"
"1439",9000,611,"באר שבע",29,"1607.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,0.602086401832078,"3338","1675","601","4660","BE'ER SHEVA","17963","57356"
"1440",9000,612,"באר שבע",19,"1204.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,0.142705270665361,"3192","1290","369","4748","BE'ER SHEVA","17963","57356"
"1441",9000,613,"באר שבע",31,"1793.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,0.871612963501807,"3597","1585","424","5304","BE'ER SHEVA","17963","57356"
"1442",9000,614,"באר שבע",6,"451.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-0.340270693740535,"1697","900","345","2190","BE'ER SHEVA","17963","57356"
"1443",9000,631,"באר שבע",13,"1110.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-0.817508050120021,"3393","2016","1064","4339","BE'ER SHEVA","17963","57356"
"1444",9000,632,"באר שבע",14,"729.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-0.900856574208553,"2777","1302","418","3774","BE'ER SHEVA","17963","57356"
"1445",9000,633,"באר שבע",13,"427.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,-1.34687200932505,"2544","724","285","3174","BE'ER SHEVA","17963","57356"
"1446",9000,641,"באר שבע",4,"916.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,0.682451408571366,"2078","1016","248","2865","BE'ER SHEVA","17963","57356"
"1447",9000,642,"באר שבע",14,"1450.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,0.881511732500587,"3311","1484","325","4792","BE'ER SHEVA","17963","57356"
"1448",9000,643,"באר שבע",25,"1795.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,1.18677505368359,"3569","1612","365","5105","BE'ER SHEVA","17963","57356"
"1449",9000,645,"באר שבע",80,"4021.0","הדרום","1778.8","57.6",61.3,8931.65728756474,76.5576323987539,0.034,0.757032080787556,"10609","2961","719","18368","BE'ER SHEVA","17963","57356"
"1450",9100,13,"נהרייה",27,"1489.0","הצפון","5118.3999999999996","60.8",54.6,9650.19882779124,70.0797872340426,0.393,0.397194933509949,"4127","1969","575","5684","NAHARIYYA","20944","76809"
"1451",9100,14,"נהרייה",13,"571.0","הצפון","5118.3999999999996","60.8",54.6,9650.19882779124,70.0797872340426,0.393,-0.669750418019688,"2180","1172","403","2823","NAHARIYYA","20944","76809"
"1452",9100,21,"נהרייה",16,"919.0","הצפון","5118.3999999999996","60.8",54.6,9650.19882779124,70.0797872340426,0.393,-0.528479336181596,"3515","1735","502","4656","NAHARIYYA","20944","76809"
"1453",9100,23,"נהרייה",40,"1437.0","הצפון","5118.3999999999996","60.8",54.6,9650.19882779124,70.0797872340426,0.393,0.433834383761012,"4333","1519","424","6896","NAHARIYYA","20944","76809"
"1454",9100,24,"נהרייה",28,"893.0","הצפון","5118.3999999999996","60.8",54.6,9650.19882779124,70.0797872340426,0.393,-0.0268360190327828,"2955","1362","427","4078","NAHARIYYA","20944","76809"
"1455",9100,31,"נהרייה",37,"1427.0","הצפון","5118.3999999999996","60.8",54.6,9650.19882779124,70.0797872340426,0.393,0.73595554667271,"3092","1541","520","4295","NAHARIYYA","20944","76809"
"1456",9100,32,"נהרייה",22,"1429.0","הצפון","5118.3999999999996","60.8",54.6,9650.19882779124,70.0797872340426,0.393,0.569610116579812,"3371","1855","770","4513","NAHARIYYA","20944","76809"
"1457",9100,33,"נהרייה",24,"1443.0","הצפון","5118.3999999999996","60.8",54.6,9650.19882779124,70.0797872340426,0.393,0.536083577970366,"3045","1730","715","3947","NAHARIYYA","20944","76809"
